Serial Name, Unit Name, Area (sqr feet), Weight (lbs), Percent Capability 
2-INF-BDE-SQD-0132, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0133, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0134, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0135, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0136, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0137, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0138, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0139, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0140, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0141, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0142, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0143, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0144, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0145, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0146, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0147, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0148, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0149, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0150, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0151, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0152, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0153, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0154, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0155, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0156, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0157, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0158, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0159, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0160, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0161, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0162, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0163, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0164, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0165, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0166, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0167, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0168, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0169, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0170, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0171, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0172, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0173, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0174, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0175, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0176, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0177, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0178, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0179, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0180, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0181, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0182, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0183, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0184, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0185, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0186, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0187, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0188, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0189, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0190, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0191, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0192, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0193, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0194, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0195, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0196, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0197, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0198, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0199, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0200, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0201, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0202, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0203, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0204, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0205, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0206, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0207, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0208, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0209, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0210, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0211, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0212, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0213, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0214, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0215, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0216, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0217, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0218, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0219, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0220, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0221, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0222, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0223, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0224, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0225, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0226, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0227, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0228, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0229, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0230, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0231, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0232, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0233, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0234, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0235, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0236, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0237, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0238, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0239, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0240, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0241, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0242, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0243, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0244, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0245, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0246, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0247, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0248, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0249, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0250, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0251, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0252, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0253, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0254, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0255, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0256, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0257, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0258, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0259, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0260, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0261, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0262, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0263, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0264, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0265, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0266, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0267, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0268, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0269, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0270, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0271, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0272, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0273, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0274, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0275, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0276, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0277, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0278, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0279, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0280, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0281, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0282, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0283, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0284, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0285, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0286, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0287, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0288, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0289, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0290, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0291, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0292, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0293, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0294, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0295, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0296, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0297, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0298, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0299, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0300, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0301, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0302, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0303, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0304, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0305, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0306, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0307, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0308, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0309, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0310, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0311, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0312, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0313, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0314, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0315, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0316, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0317, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0318, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0319, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0320, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0321, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0322, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0323, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0324, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0325, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0326, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0327, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0328, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0329, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0330, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0331, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0332, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0333, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0334, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0335, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0336, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0337, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0338, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0339, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0340, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0341, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0342, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0343, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0344, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0345, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0346, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0347, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0348, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0349, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0350, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0351, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0352, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0353, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0354, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0355, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0356, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0357, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0358, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0359, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0360, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0361, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0362, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0363, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0364, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0365, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0366, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0367, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0368, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0369, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0370, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0371, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0372, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0373, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0374, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0375, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0376, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0377, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0378, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0379, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0380, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0381, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0382, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0383, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0384, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0385, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0386, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0387, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0388, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0389, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0390, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0391, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0392, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0393, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0394, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0395, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0396, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0397, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0398, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0399, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0400, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0401, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0402, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0403, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0404, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0405, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0406, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0407, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0408, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0409, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0410, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0411, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0412, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0413, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0414, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0415, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0416, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0417, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0418, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0419, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0420, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0421, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0422, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0423, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0424, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0425, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0426, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0427, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0428, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0429, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0430, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0431, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0432, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0433, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0434, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0435, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0436, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0437, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0438, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0439, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0440, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0441, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0442, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0443, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0444, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0445, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0446, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0447, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0448, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0449, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0450, 2-INF-BDE,70.8,3840,0.0889
#
#
2-INF-BDE-JLTV-001, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-002, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-003, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-004, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-005, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-006, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-007, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-008, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-009, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-010, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-011, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-012, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-013, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-014, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-015, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-016, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-017, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-018, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-019, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-020, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-021, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-022, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-023, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-024, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-025, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-026, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-027, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-028, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-029, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-030, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-031, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-032, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-033, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-034, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-035, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-036, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-037, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-038, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-039, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-040, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-041, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-042, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-043, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-044, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-045, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-046, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-047, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-048, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-049, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-050, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-051, 2-INF-BDE,200,22500,0.123
2-INF-BDE-JLTV-052, 2-INF-BDE,200,22500,0.123
